ticker,raw_index,item,item_en,item_id,2026-Q1,2025-Q4,2025-Q3,2025-Q2
VNM,0,TÀI SẢN NGẮN HẠN,CURRENT ASSETS,current_assets,38757016956726.0,36261180908033.0,38746850813464.0,38255091705279.0
VNM,1,Tiền và tương đương tiền,Cash and cash equivalents,cash_and_cash_equivalents,2077596293461.0,1794879718871.0,5154466367051.0,2498443286245.0
VNM,4,Đầu tư ngắn hạn,Short-term investments,short_term_investments,23002417266337.0,21354863600460.0,21133947314899.0,22249418458587.0
VNM,5,Đầu tư ngắn hạn,Short-term investments,short_term_investments,1282326057.0,1288677349.0,1292048421.0,1284915430.0
VNM,7,Các khoản phải thu,Accounts receivable,accounts_receivable,5591443574678.0,6027719081073.0,5910568513570.0,6147236082985.0
VNM,14,"Hàng tồn kho, ròng","Inventories, Net",inventories_net,7399150703886.0,6839279842936.0,6308583334358.0,7047730548255.0
VNM,17,Tài sản lưu động khác,Other current assets,other_current_assets,357436468461.0,244438664693.0,239285283586.0,312263329207.0
VNM,21,Tài sản lưu động khác,Other current assets,other_current_assets,0.0,0.0,0.0,0.0
VNM,94,Cổ phiếu ưu đãi,Preferred shares,preferred_shares,,,,
VNM,113,Cổ phiếu ưu đãi,Preferred shares,preferred_shares,0.0,0.0,0.0,0.0
HDG,0,TÀI SẢN NGẮN HẠN,CURRENT ASSETS,current_assets,3485552998996.0,3621267664514.0,3237267157740.0,2970525103454.0
HDG,1,Tiền và tương đương tiền,Cash and cash equivalents,cash_and_cash_equivalents,290014872498.0,265730670677.0,243271470988.0,330030990708.0
HDG,4,Đầu tư ngắn hạn,Short-term investments,short_term_investments,1312238150107.0,1147638951603.0,967267448085.0,757629661019.0
HDG,5,Đầu tư ngắn hạn,Short-term investments,short_term_investments,900492934250.0,629907434246.0,584227448085.0,564629661019.0
HDG,7,Các khoản phải thu,Accounts receivable,accounts_receivable,1058057879715.0,1395850688077.0,1203412599934.0,1067036169208.0
HDG,14,"Hàng tồn kho, ròng","Inventories, Net",inventories_net,772356434474.0,768889297109.0,781472681383.0,773936116996.0
HDG,17,Tài sản lưu động khác,Other current assets,other_current_assets,52885662202.0,43158057048.0,41842957350.0,41892165523.0
HDG,21,Tài sản lưu động khác,Other current assets,other_current_assets,1501200.0,0.0,0.0,0.0
HDG,94,Cổ phiếu ưu đãi,Preferred shares,preferred_shares,,,,
HDG,113,Cổ phiếu ưu đãi,Preferred shares,preferred_shares,0.0,0.0,0.0,0.0
HID,0,TÀI SẢN NGẮN HẠN,CURRENT ASSETS,current_assets,621145966638.0,624421670865.0,706164502047.0,278611896228.0
HID,1,Tiền và tương đương tiền,Cash and cash equivalents,cash_and_cash_equivalents,10037381248.0,16382823455.0,24795659619.0,48340131184.0
HID,4,Đầu tư ngắn hạn,Short-term investments,short_term_investments,0.0,0.0,0.0,0.0
HID,5,Đầu tư ngắn hạn,Short-term investments,short_term_investments,0.0,0.0,0.0,0.0
HID,7,Các khoản phải thu,Accounts receivable,accounts_receivable,600003592234.0,597740591045.0,675994439595.0,201047438774.0
HID,14,"Hàng tồn kho, ròng","Inventories, Net",inventories_net,6018909951.0,6057266347.0,4487406435.0,24347489701.0
HID,17,Tài sản lưu động khác,Other current assets,other_current_assets,5086083205.0,4240990018.0,886996398.0,4876836569.0
HID,21,Tài sản lưu động khác,Other current assets,other_current_assets,0.0,0.0,0.0,0.0
HID,94,Cổ phiếu ưu đãi,Preferred shares,preferred_shares,,,,
HID,113,Cổ phiếu ưu đãi,Preferred shares,preferred_shares,0.0,0.0,0.0,0.0
DRC,0,TÀI SẢN NGẮN HẠN,CURRENT ASSETS,current_assets,2624028550753.0,2824428345048.0,2737472574746.0,2934387930191.0
DRC,1,Tiền và tương đương tiền,Cash and cash equivalents,cash_and_cash_equivalents,54436391037.0,208355557908.0,75346342563.0,90488681039.0
