date,close,volume,trading_value
2025-12-30,10000,10000,100000000
2026-01-15,10000,10000,100000000
2026-02-02,10000,10000,100000000
2026-02-18,10000,10000,100000000
2026-03-03,10000,10000,100000000
2026-03-19,10000,10000,100000000
2026-04-02,10000,10000,100000000
2026-04-16,10000,10000,100000000
2026-04-30,10000,10000,100000000
2026-05-07,10000,10000,100000000
2026-05-14,10000,10000,100000000
2026-05-21,10000,10000,100000000
2026-05-28,10000,10000,100000000
2026-06-04,10000,10000,100000000
2026-06-09,10000,10000,100000000
2026-06-12,10000,10000,100000000
2026-06-17,10000,10000,100000000
2026-06-22,10000,10000,100000000
2026-06-25,10000,10000,100000000
2026-06-30,10000,10000,100000000
